userId,movieId,rating,timestamp
474,4495,5.0,1014923714
517,910,4.0,1487957563
246,53125,4.5,1354125445
480,3968,3.5,1179165817
282,1240,4.5,1378490530
569,434,4.0,849190654
58,368,4.0,847718937
249,112556,5.0,1422171907
385,786,3.0,865024208
122,95088,4.0,1461562795
414,5620,2.0,1095466264
198,357,5.0,1034136733
226,2918,4.5,1164823737
474,4509,1.5,1060105803
182,3629,4.5,1054783933
119,106782,4.5,1449440654
534,4896,4.0,1459787996
321,597,3.0,843212641
274,51662,4.0,1173568730
95,1011,4.0,1043339544
600,1214,2.5,1237709566
19,915,2.0,965706045
448,4053,2.0,1064153348
259,7361,4.0,1146845641
599,6378,2.5,1498517678
328,1282,5.0,1494210667
232,2268,4.0,1261435371
148,54001,4.0,1482548674
567,122892,2.0,1525288574
7,3869,5.0,1106635733
489,368,3.0,1333101717
563,5991,3.5,1441846705
64,2355,4.0,1161520576
217,954,4.0,955935113
245,1361,3.0,951182778
189,54286,4.5,1439465114
1,1500,4.0,964980985
432,6016,4.0,1315243024
282,48738,4.5,1378494443
28,5292,3.5,1243837736
62,122912,4.0,1526028975
274,38992,3.5,1172025979
28,51935,2.5,1242289917
58,31,4.0,847719088
462,589,2.5,1154037648
82,170,3.0,1084465384
448,2001,3.5,1164622247
280,7451,5.0,1347605314
28,49272,3.5,1234338817
540,6539,4.5,1179108884
75,1090,1.0,1158967824
314,151,3.0,834398442
275,300,3.0,1049079480
469,3767,2.0,965335164
365,96737,1.5,1489016806
45,3285,3.0,1007994972
318,154,3.0,1419695340
563,49286,3.5,1449288484
590,2791,3.0,1258419795
600,2997,4.5,1237710967
380,3471,3.0,1494803569
509,1088,3.0,1435992808
113,2340,1.0,980051894
567,2951,1.5,1525289031
370,4226,3.5,1159164366
346,7178,3.0,1094646539
187,223,4.5,1161849704
215,1246,4.5,1260909222
176,39,3.0,840108930
62,53464,3.0,1525554739
274,5218,3.5,1172269225
541,608,3.0,835643372
453,1089,5.0,972621282
418,88125,4.5,1461867958
520,1250,4.0,1326609872
45,1037,4.0,950741043
567,114627,3.5,1525286614
237,293,4.0,1411233582
290,3362,4.0,975031354
597,1099,4.0,940362281
483,4823,3.5,1215899085
610,122904,3.0,1493845981
280,60293,4.0,1347605268
232,69757,5.0,1269465448
246,1884,4.0,1354127279
391,260,5.0,1032387863
74,8341,3.5,1207499990
211,78499,4.0,1350913084
420,3545,3.5,1218036399
220,1589,3.5,1230054692
119,102903,5.0,1436123447
249,45722,3.5,1356277566
105,9010,4.5,1447537728
573,96079,5.0,1370377579
156,2369,4.0,946799769
305,7981,5.0,1520024674
469,728,3.0,965425597
292,3948,2.0,1219625173
318,32511,4.5,1427202871
473,2959,4.0,1169351751
448,159077,2.5,1490443726
140,6299,3.0,1087314647
313,2011,1.0,1030474533
45,441,3.0,950724757
474,224,3.5,1100292192
111,140110,4.5,1516141864
298,1923,2.5,1447584560
604,442,4.0,832081130
219,6893,2.5,1195700493
484,3177,4.0,1342300169
599,3510,2.5,1498513766
91,832,3.0,1112710947
103,58803,4.0,1440773176
559,344,3.0,845475828
82,2383,2.5,1084464048
249,49824,3.5,1354225769
455,589,3.0,836436146
109,329,2.0,841106509
51,4876,3.0,1230930898
490,6333,2.5,1328145443
610,101741,3.5,1479542092
274,35957,3.5,1197015075
362,110,4.0,1530640073
474,1269,3.5,1111412874
372,1245,3.0,874414916
86,6373,4.0,1344192873
561,145,3.0,1491094544
226,1527,4.5,1095662820
213,858,4.0,1316197388
428,3751,2.0,1111489228
287,2633,2.0,1110230823
68,89492,4.5,1321936093
168,1219,4.0,1306801603
282,2948,4.0,1378488903
474,47099,4.0,1180012232
474,4210,3.5,1059492623
166,5445,4.0,1189980538
341,135887,4.0,1440871979
330,33794,3.0,1285905634
603,4017,4.0,980732268
474,6357,3.0,1066654690
480,3943,4.0,1179164291
249,59315,4.5,1346757698
422,2598,3.0,1010279752
285,1093,2.5,1451151629
610,51255,5.0,1479542571
599,3342,2.5,1519238216
450,3952,4.0,974704663
97,4022,5.0,1043382998
357,339,3.5,1348628220
115,1241,1.0,957759878
125,6539,4.0,1474481294
381,318,3.5,1164383421
387,1291,3.5,1094877559
240,339,3.0,849122226
80,85414,4.5,1377308300
602,509,1.0,840875851
111,157296,4.5,1516151381
125,111743,4.0,1474374125
562,2028,3.0,1368894738
58,527,5.0,847718718
19,1278,4.0,965704863
239,353,3.5,1221866492
247,1196,4.5,1467643909
519,356,5.0,1518380250
140,3055,3.0,1075154503
555,1544,4.0,978744803
182,3812,4.0,1054784278
610,129313,4.0,1479543234
261,81591,4.5,1404881395
424,81591,3.5,1457845648
230,52715,2.0,1196304431
462,1210,1.0,1154037668
495,80463,5.0,1458635472
35,50,5.0,830939598
498,47,3.0,839197341
600,440,2.5,1237859391
414,720,5.0,1019484488
606,4056,3.5,1171840954
500,2289,3.0,1005527309
520,68157,4.5,1326611015
233,1298,4.0,1529334144
414,47099,3.5,1286739003
609,650,3.0,847221080
62,8984,5.0,1521490022
83,1222,5.0,1333170720
220,1196,5.0,1230055698
603,2540,3.0,963177719
432,50,3.0,1315243055
564,90522,4.0,1478454018
480,594,3.5,1179178970
3,720,0.5,1306463595
300,8950,3.0,1425352209
606,50842,4.5,1201868029
159,5377,2.0,1508641264
545,1779,3.0,1240358594
199,8528,3.0,1261363340
274,3081,4.0,1171492695
448,86880,1.5,1333998916
74,5893,2.5,1207501684
116,1088,4.5,1337195649
232,2018,1.5,1182910568
339,1231,5.0,1460518764
68,8623,3.5,1293500383
307,7346,2.5,1186173217
198,2338,1.0,1034139198
610,31685,3.0,1493845197
368,3432,2.0,975830385
331,122882,5.0,1537157973
567,95510,2.0,1525288566
89,26429,4.0,1520409551
202,2951,4.0,974918588
332,89745,2.5,1352673707
294,2098,2.0,966596072
199,923,5.0,940379698
183,1220,4.0,992331667
266,1466,5.0,944981273
606,8501,4.0,1171369185
19,3704,2.0,965703756
603,121,4.0,953925072
156,3283,2.0,951113076
331,49530,3.5,1537157984
111,55276,4.0,1519339024
287,2505,1.0,1110230133
548,1196,3.5,1488825011
555,1198,4.0,978819723
100,2496,4.0,1100186122
298,4388,2.0,1447598635
610,49932,4.0,1493849233
201,2641,3.0,941211523
599,6909,2.5,1498517592
156,1960,4.0,946799109
87,2139,3.0,1270703092
232,3275,4.5,1217540762
387,8574,2.5,1094877008
393,6333,5.0,1430507447
599,235,3.5,1498501034
382,55247,5.0,1515250291
318,616,3.5,1413054669
365,4993,3.5,1488332396
428,2581,2.0,1111525330
63,10,3.0,1443201199
163,1515,3.0,894217532
382,4447,3.5,1515172857
450,70,2.0,974705218
357,926,5.0,1348610665
192,47,3.0,835129031
266,24,1.0,948586506
599,5556,1.5,1498504037
545,2763,4.0,1240358351
603,2104,4.0,953927978
314,703,2.0,851286697
475,122886,4.5,1498029776
177,71464,2.5,1435804618
291,91542,4.0,1453051506
590,1196,5.0,1258420454
606,640,2.5,1190466365
234,2985,4.0,1004408188
52,57669,5.0,1468051901
190,4886,4.0,1504310027
146,880,2.0,1312507794
156,2395,3.5,1106853874
365,94677,3.0,1488333300
382,2687,4.5,1515161389
368,2476,3.0,971275047
141,8368,4.0,1513130067
415,4958,3.5,1382469892
438,2701,2.0,1113763693
381,5872,4.0,1167542552
140,3555,4.0,973800103
522,3243,1.5,1253343024
59,1797,5.0,953610854
376,2115,4.5,1364994487
50,104913,2.5,1514239233
177,2023,2.0,1435534625
62,2571,5.0,1521489407
561,115617,3.0,1491090869
184,193567,3.0,1537099103
274,31427,2.5,1171932885
233,5995,4.0,1529334423
357,4022,4.0,1348610652
244,507,2.0,975091322
83,81845,4.0,1332840329
298,4900,2.5,1467489493
274,2096,3.0,1171784764
448,5055,3.0,1171627869
526,318,4.0,1502131858
274,5047,4.0,1197186290
307,60037,2.0,1224508359
577,1090,3.0,945966476
480,4728,1.5,1179165458
263,2081,4.0,941591605
520,73017,5.0,1326687577
120,141,3.0,860069973
466,4963,5.0,1439915252
165,5505,3.0,1046741616
19,866,2.0,965710781
592,276,3.0,837354148
438,4019,4.0,1105650133
414,1810,3.0,961518026
357,1225,5.0,1348611750
326,74458,4.5,1436898519
139,5110,2.0,1453925133
249,53322,4.0,1347318448
600,2291,4.5,1237713245
580,2028,5.0,1167673436
105,1230,4.0,1447579516
263,2006,4.0,941591850
489,5992,3.5,1333232125
352,112556,4.0,1493674235
202,999,4.0,974926168
561,466,3.5,1491095379
489,1727,3.5,1332704941
606,5187,4.0,1171810211
381,1080,4.0,1165975908
109,36,5.0,841143673
610,111759,4.0,1493845961
135,593,5.0,1009691122
597,2273,4.0,941729293
210,4995,4.5,1533997924
305,68157,5.0,1460135642
603,1265,5.0,954482210
274,32298,1.5,1172026622
217,379,3.0,955941157
480,30793,4.0,1179161141
594,587,5.0,1109036771
356,2717,4.0,1228072628
414,6281,2.5,1092323929
365,2804,3.5,1488594793
121,380,3.0,847655899
517,3257,4.0,1487957287
244,380,4.0,975091915
254,5319,4.5,1180564729
599,6734,2.0,1519557945
608,589,3.0,1117415154
169,5957,4.0,1059428848
477,905,4.0,1200949117
608,5902,4.0,1117336746
448,2890,3.0,1019132837
536,329,3.0,832839820
307,44397,1.5,1186258628
230,33166,1.5,1196304701
357,5620,3.5,1348611630
341,2694,4.0,1439751267
307,4025,1.5,1186162501
103,4016,3.5,1431969168
452,1717,5.0,1019584576
263,2987,3.0,941590574
582,81229,4.0,1446794067
532,1721,5.0,1025523226
559,588,4.0,845475828
599,50,3.5,1498500777
448,2990,4.5,1092829543
274,27801,4.0,1249327842
28,349,3.0,1234516073
298,6537,3.0,1447598243
307,49530,4.5,1211305241
110,2468,3.0,1175329589
200,357,4.0,1229886985
313,2640,3.0,1030474810
522,8784,2.0,1254101217
33,1060,5.0,939646733
206,7,4.0,850763310
336,2699,3.5,1120568026
382,8643,2.5,1515248446
318,108928,3.0,1414693833
528,106782,4.0,1391736611
483,1591,3.5,1415579609
391,368,4.0,1030824455
448,140110,2.5,1478196739
425,1625,4.0,1085490749
380,36529,5.0,1494071285
278,54272,5.0,1193753405
219,3717,2.5,1194740673
493,876,5.0,1001562382
552,3421,4.0,1111473157
590,2424,3.0,1266472700
68,2571,4.5,1158531187
414,1513,3.0,961436997
81,589,5.0,845299844
362,60684,4.0,1530642794
199,3256,3.0,1070938466
219,10,4.5,1194932162
465,3334,5.0,959895860
412,1284,5.0,939115095
603,2469,1.0,953928066
68,2001,3.0,1230497781
573,2985,4.5,1341798711
199,8983,3.5,1106663077
288,1665,3.0,978618982
517,2384,4.5,1492017123
448,101360,1.5,1415532900
332,1296,3.5,1352674347
608,2294,4.0,1117504660
438,7376,3.0,1105664516
599,542,2.0,1519244065
283,1641,2.0,901228045
280,80463,3.5,1351485490
249,27801,4.0,1415415796
93,1356,5.0,942946013
159,45720,4.0,1508641299
448,5009,2.5,1057147888
477,3671,4.5,1200941466
409,3244,4.0,967920117
590,592,3.5,1258420402
268,1234,4.0,940173830
265,2529,4.0,965314867
528,51037,3.5,1391735325
249,122918,4.5,1496533199
596,134130,4.0,1535709440
414,8360,4.0,1100799845
409,296,5.0,969059543
414,7137,3.5,1096916036
433,74458,3.0,1506824061
318,33004,4.0,1271003462
287,1753,3.0,1110230861
509,4700,3.5,1436000446
298,6586,2.5,1449592596
52,55363,3.0,1468052080
57,1616,3.0,965799590
435,216,5.0,1366675921
561,78105,3.0,1491091716
249,93563,3.0,1347887198
489,39,3.5,1332772964
174,485,3.0,848487280
374,595,3.0,849089103
512,349,3.0,841449233
580,7842,4.5,1212343012
156,4014,1.5,1106854018
174,186,3.0,848487212
156,8128,4.0,1106881279
534,1876,4.0,1459787995
414,45635,3.0,1216149238
474,36276,3.5,1165539993
474,6947,3.5,1126038203
21,296,3.5,1500701533
306,35836,2.5,1518381028
51,6708,5.0,1230929946
68,6659,3.0,1158535153
356,2359,4.0,1229142095
514,160571,3.0,1533945298
522,8874,4.0,1254101264
287,2710,1.0,1110230372
73,54503,1.5,1464196864
414,2236,4.0,961518277
61,1213,4.0,1145532539
479,31,3.0,1039362413
586,167036,4.0,1529899529
274,48,2.0,1171943719
232,58998,4.5,1213989079
509,136838,2.5,1435998776
542,1997,1.5,1163386631
307,3252,3.0,1186163099
239,2023,4.0,1221866475
561,94864,2.0,1491091469
419,69860,5.0,1328241818
66,1073,4.5,1099187097
125,149146,4.0,1475264558
424,79132,2.5,1457844887
381,7004,3.5,1167543135
249,1079,4.0,1347317480
287,4903,1.0,1110231619
140,1961,4.0,942842394
249,99117,2.5,1430483143
483,2700,4.0,1178295128
170,110,4.0,840380988
517,46530,2.5,1487957676
572,1954,4.0,945890267
603,21,5.0,963177624
244,3020,2.0,975093513
84,1184,3.0,860397478
597,2770,2.0,940360913
414,93840,4.5,1356136045
588,350,3.0,839317559
218,1198,4.0,1111625101
91,2097,2.0,1112717157
136,153,3.0,832449165
414,5673,5.0,1036431650
44,12,1.0,869252043
610,924,4.5,1493850330
462,82857,4.5,1312346388
489,94130,3.5,1335696181
160,5903,3.0,1065991969
19,673,1.0,965704355
84,1244,4.0,860397228
182,1196,3.0,1054779803
220,3421,4.5,1230069662
380,8361,3.0,1494528248
419,5480,0.5,1318338210
452,1617,5.0,1013394501
225,1136,3.0,949111248
290,3435,5.0,974937918
66,1027,3.5,1113188577
597,2539,3.0,940420065
542,1784,3.5,1163387105
420,2186,4.0,1218039981
606,30707,4.0,1173392907
552,3911,4.0,1111473100
391,3503,5.0,1030827198
555,1962,5.0,978821380
18,356,4.5,1455050112
366,109487,5.0,1445546456
177,1283,4.0,1435537041
151,743,4.0,855947372
448,2788,4.0,1178980946
29,1250,5.0,1308024986
274,81932,4.0,1318410391
129,6218,4.5,1167377076
606,198,4.0,1171756497
494,1201,4.0,1001666423
514,4564,2.0,1534087238
199,1214,4.0,940380410
95,3994,3.0,1105400981
73,5299,3.0,1464197122
414,1625,4.0,961437391
182,3752,3.0,1055156029
7,5349,3.5,1106636606
323,440,2.5,1422640132
367,928,4.0,997811450
524,748,4.0,852404444
307,3114,3.0,1186161488
8,432,1.0,839463702
275,4901,3.0,1049077799
351,92422,3.5,1329655749
109,32,4.0,841107643
425,7143,3.5,1085492364
33,2336,2.0,939646982
182,3729,4.0,1054782223
315,1949,3.0,939920661
414,80969,4.0,1298751655
477,3462,4.0,1200940482
460,54259,4.0,1359178110
420,3147,4.5,1219666551
246,6618,4.0,1354149058
286,7438,5.0,1119563956
608,588,3.0,1117408230
325,3015,4.0,1039398946
607,2253,3.0,963080497
330,3793,4.0,1285905219
140,210,3.0,1021898818
169,6155,4.5,1059428581
64,4886,4.0,1161520043
381,6659,1.0,1167543380
610,60684,3.5,1493845433
391,2248,4.0,1030828021
408,119145,2.0,1467879084
462,2527,4.0,1515215344
249,65810,3.0,1354884184
414,1100,3.5,1091716520
606,2000,2.5,1172969187
64,2683,4.0,1161520354
599,55116,2.5,1498515713
202,2421,3.0,975015669
290,910,5.0,974938064
596,52722,2.5,1535709918
298,56715,3.0,1447599785
60,2150,4.0,1393541897
474,5755,2.0,1047043624
605,1411,3.0,1277094813
7,32296,2.0,1118026013
419,1876,4.0,1318337757
68,1729,3.0,1158533858
125,62336,4.5,1474374208
477,2174,3.0,1200940028
573,1391,1.5,1187044930
391,2171,3.0,1030945301
305,4639,4.0,1460303404
122,60074,3.5,1461561757
414,1343,4.0,961681965
608,6827,0.5,1117519648
387,8199,4.0,1187066760
596,141749,3.5,1535828623
292,111360,2.0,1442098811
16,1089,4.0,1377477608
249,143365,2.5,1501416804
448,155743,2.0,1485020411
599,8860,3.0,1498523857
414,262,4.0,961681228
607,2398,5.0,964744579
199,3362,4.0,1261364736
306,4720,3.0,1518380179
464,16,4.5,1287400356
210,2716,4.5,1527266243
599,1243,3.0,1498524988
292,101864,4.0,1421974468
387,4298,4.5,1117430622
254,8874,3.5,1180564658
414,48412,2.5,1173893600
593,539,4.0,1181008354
462,2693,4.5,1201445877
195,434,3.0,974705306
19,2701,1.0,965704111
517,1955,2.5,1487953325
534,5952,4.0,1459787997
352,2329,4.5,1493673530
105,68554,4.5,1446574346
298,112556,3.0,1447518113
68,86880,1.5,1526948402
365,27706,2.0,1489796863
249,128360,4.5,1452379591
105,31658,4.0,1446573566
268,2599,4.0,940172949
368,2404,2.0,971275239
328,608,5.0,1494210682
465,2571,4.0,959896015
599,3511,0.5,1498797208
561,8371,2.0,1491091554
177,106696,5.0,1435529765
524,1250,4.0,851609597
280,2105,2.0,1348532828
18,64839,3.5,1455749206
307,8873,4.5,1204234757
202,2344,4.0,974921360
477,1208,5.0,1232338078
380,70361,3.0,1493421684
590,7458,3.0,1267150598
480,1393,4.0,1179162473
274,76175,3.0,1285018165
7,49272,4.5,1165876367
462,25788,3.5,1293374051
331,7153,4.5,1537157647
432,480,4.5,1316391434
448,95307,2.0,1371309742
2,89774,5.0,1445715189
226,6796,4.0,1160004628
135,3476,4.0,1009691164
40,329,3.0,832058930
594,31433,4.5,1129084042
64,647,3.5,1161620706
414,61132,4.0,1273977332
387,367,3.0,1094938421
132,3882,2.5,1157997411
608,423,3.0,1117507022
307,5452,1.0,1186172383
95,1042,4.0,1043340086
356,349,3.5,1229143220
483,1717,2.0,1215896410
331,116797,4.0,1537157867
561,7361,3.0,1491092287
563,129354,3.0,1448058689
393,1199,5.0,1430506349
489,2739,4.0,1333232301
307,47,4.0,1186160966
526,7147,4.5,1502132138
307,58287,1.0,1242822669
73,102407,3.5,1464196199
163,1784,4.0,894217570
234,4022,4.0,1004408901
610,377,5.0,1479545866
600,2936,5.0,1237857993
279,5952,5.0,1506394321
483,30707,4.0,1178358362
21,106491,3.5,1403460183
600,5943,3.0,1237714356
434,736,2.5,1270604821
414,7458,4.0,1086201679
43,7,5.0,848994392
490,69757,4.0,1324370902
484,5135,2.0,1342228021
322,4027,3.5,1217677259
380,1234,5.0,1493474277
111,54732,3.5,1516152883
474,222,4.0,974669033
380,6936,3.0,1494266394
368,2990,3.0,975829365
249,904,3.5,1346757663
448,104078,4.0,1439154367
600,1247,3.5,1237759355
103,1610,3.5,1431957286
603,2023,2.0,963177853
525,3897,4.5,1476476542
290,2937,4.0,974938193
522,97304,2.5,1449724955
312,1391,4.0,1043176912
76,48,0.5,1439168949
448,55765,4.0,1223742872
488,3451,5.0,1112382152
221,492,4.5,1111178234
238,4498,4.0,1007931941
298,3698,2.5,1450452365
555,466,2.0,978747547
50,107565,1.5,1514240185
402,736,3.0,849598075
115,3499,5.0,957648208
483,2291,4.0,1415579167
99,150,5.0,829828005
414,3261,4.0,961438642
84,102,1.0,857653444
534,54503,3.0,1459787997
249,4247,3.0,1415415613
474,1035,5.0,974666694
586,166643,3.5,1529903061
453,2335,4.0,1005967312
332,431,3.5,1352673643
346,3910,3.5,1172693057
599,5337,3.0,1498525455
6,494,3.0,845554176
280,2052,4.0,1348436426
226,4215,2.5,1096422024
610,60074,3.0,1493846015
232,2501,4.0,1076956577
20,2081,5.0,1054038138
139,5013,3.0,1453924529
448,2796,3.0,1019128447
480,3037,4.0,1179162662
70,91077,4.0,1355185164
466,74458,4.5,1439916017
287,551,4.0,1110230096
380,32456,4.0,1495475952
414,1208,5.0,961512403
125,62434,4.5,1474371925
230,2710,3.0,1196304627
234,1359,4.0,1004409228
153,2378,0.5,1525552641
448,5060,4.0,1019127145
103,784,3.0,1431957452
105,6187,5.0,1446773622
555,216,3.0,978747041
201,1573,4.0,941211302
274,78088,3.0,1293657829
597,1748,3.0,941728717
255,3501,1.0,1005717433
274,61132,3.5,1256144863
480,32291,4.0,1179165331
91,3421,3.5,1112713107
105,110586,4.0,1447516176
91,7454,2.0,1112716929
365,6874,2.5,1488333518
68,55267,3.0,1305150746
107,432,4.0,832003891
339,1219,4.0,1460182818
239,2628,3.5,1221158698
483,56339,4.5,1202461401
414,2411,3.0,961516376
57,1858,3.0,969754683
599,2525,2.0,1519470824
186,2968,3.0,1031079689
256,173,5.0,1447000069
448,90343,2.5,1345574423
288,273,2.0,976124938
275,4873,2.0,1049077619
91,349,3.0,1112713232
318,105250,4.0,1413646283
211,1223,3.5,1350911995
577,1253,4.0,945966760
380,2871,4.0,1494803861
274,2325,1.5,1186752735
448,50,4.0,1064741727
580,4148,4.0,1167861836
84,277,3.0,860397382
249,4979,4.0,1375540734
590,63082,4.5,1258783233
395,172,4.0,841503965
522,780,3.5,1253344677
414,112852,4.0,1489537019
204,59604,4.0,1327181689
247,1022,2.0,1467936073
601,3000,4.0,1521467860
199,1590,2.0,955313862
315,1084,4.0,939920310
232,69844,3.5,1269572499
41,2959,4.0,1458933677
56,786,4.0,835799457
511,115149,4.0,1522156052
464,367,2.5,1287399467
474,7190,3.5,1140047474
365,105213,3.5,1488333244
42,4679,4.0,996258824
80,2959,5.0,1377308074
303,1358,5.0,1053302850
41,53519,0.5,1459367504
551,79132,4.0,1504316388
560,79702,2.5,1469654725
608,7137,4.0,1117491383
448,3418,3.0,1019137875
186,3516,4.0,1031081406
610,102125,5.0,1479545231
519,1704,5.0,1518379648
42,2628,3.0,996220790
27,2161,4.0,965149969
414,5416,5.0,1040048665
610,87876,2.5,1493846648
332,3160,4.5,1352672696
93,590,5.0,942946091
169,4963,4.5,1059428105
315,924,3.0,939919421
318,5137,3.5,1299244376
318,30812,3.5,1265574242
600,2657,4.5,1237858702
50,1,3.0,1514238116
414,3740,5.0,961515958
28,6867,4.0,1240211660
480,39381,4.0,1179163196
298,105844,2.5,1447518376
534,69805,4.0,1459787998
484,8950,3.0,1342297530
381,3157,2.5,1168665940
220,60069,5.0,1230055590
474,892,3.0,974668805
599,119218,2.5,1519243660
351,64622,3.5,1328290649
438,5093,2.0,1105763015
610,142366,3.0,1479543146
380,26585,4.0,1508436906
119,1270,4.0,1435942458
19,289,2.0,965706795
304,954,5.0,891172903
103,139642,3.5,1440773846
515,168252,5.0,1513602058
376,912,4.0,1364994347
370,2502,4.0,1159162567
599,6723,2.0,1519127641
610,103228,4.5,1493845597
219,61348,0.5,1221290084
274,1345,3.5,1247504106
517,916,3.0,1487957530
362,6,4.0,1530637587
597,1906,3.0,941559341
207,2707,3.5,1258548002
509,111659,3.5,1435997731
437,81,3.0,859721790
446,733,3.0,843839593
448,316,3.0,1028110820
117,296,4.0,844162744
137,1293,4.5,1204863870
233,648,3.0,1529334061
474,638,3.0,1013367353
406,261,4.0,1296959195
469,1257,4.0,965425618
141,2028,4.0,1513129890
298,8914,4.0,1447598800
391,4901,3.0,1030943916
263,4994,3.0,1026158590
356,60293,5.0,1229151894
382,2671,3.5,1515175027
509,4519,3.0,1436031667
446,592,3.0,843839121
76,51662,3.0,1439167904
18,1234,4.5,1455820726
6,179,1.0,845555362
216,2926,3.0,975212544
96,110,5.0,964772750
474,25952,4.0,1201833252
182,4389,5.0,1055157647
57,1275,5.0,965798172
103,1348,4.0,1431969973
89,53460,3.5,1520408612
221,32584,3.0,1121365219
93,34,5.0,942767143
76,5956,3.5,1439165888
45,1307,3.0,950723581
599,6709,2.0,1519126839
200,8638,1.0,1229878063
202,2411,2.0,975015692
474,6662,2.5,1070286905
274,1882,1.5,1171759275
376,150,5.0,1364933598
140,1198,4.0,942841170
147,186,1.5,1203267726
600,6100,4.0,1237763952
279,541,5.0,1506394347
199,5574,1.5,1133207839
555,4084,3.0,980125838
328,1968,2.5,1494211582
104,1253,3.0,1048795314
21,108156,3.0,1403460188
387,5265,3.0,1117356285
387,906,3.5,1117430420
249,2485,3.0,1440669181
361,49278,4.0,1204047717
365,142222,1.5,1489796758
105,3307,5.0,1447574090
